actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.0002196916857063172,Low
1,1,0.9999456937276568,High
0,0,0.0002219145872751008,Low
0,0,0.0002200958191472174,Low
0,0,0.000219624709681715,Low
0,0,0.00021864882851408115,Low
0,0,0.00022157156812441242,Low
0,0,0.00022048077846633542,Low
0,0,0.00022086319768577562,Low
0,0,0.00021932993894879625,Low
0,0,0.00022080005613491242,Low
1,1,0.9999450286743453,High
0,0,0.00022106129555883632,Low
0,0,0.0002194212227773053,Low
0,0,0.00021830725472633158,Low
0,0,0.0002203868102254707,Low
0,0,0.0002186928565457662,Low
0,0,0.0002208152190320888,Low
0,0,0.00021913965926545338,Low
0,0,0.0002237418972795651,Low
0,0,0.00022365230271061373,Low
0,0,0.00022121709238640295,Low
0,0,0.00021960948029238272,Low
0,0,0.00022207103447504926,Low
0,0,0.00022257593600921274,Low
0,0,0.000217324811112048,Low
0,0,0.00022041957588729403,Low
0,0,0.00021978289769020545,Low
0,0,0.00021941879529777138,Low
1,1,0.9999455875671037,High
0,0,0.0002206254762569539,Low
0,0,0.0002215634193923744,Low
0,0,0.00021908710603882952,Low
1,1,0.9999463965254114,High
0,0,0.0002189363861895963,Low
1,1,0.9999455342415315,High
0,0,0.00021882541234499617,Low
0,0,0.00021964839138486814,Low
0,0,0.0002216322628888609,Low
0,0,0.00021945179338870275,Low
0,0,0.0002187588507671969,Low
0,0,0.00022037940791122632,Low
0,0,0.0002198851541736429,Low
0,0,0.0002200856572276974,Low
0,0,0.00022062999747561948,Low
0,0,0.00022052504916789825,Low
0,0,0.00021708142705994399,Low
0,0,0.00022165798592266612,Low
1,1,0.9999453539728057,High
0,0,0.0002207022146728546,Low
0,0,0.00022154622482340632,Low
1,1,0.9999452256489977,High
0,0,0.0002199527973047482,Low
0,0,0.00021963119237352921,Low
0,0,0.0002208991108731506,Low
0,0,0.00022029872236320545,Low
0,0,0.00022143217699646474,Low
0,0,0.00022075808099029234,Low
0,0,0.00022076619808179398,Low
0,0,0.00022133996220652954,Low
0,0,0.0002171308441095591,Low
0,0,0.00022014036323884527,Low
1,1,0.9999455186736346,High
0,0,0.0002189528039333878,Low
0,0,0.00022094772288536242,Low
0,0,0.00022124959340273076,Low
0,0,0.00021990670314497016,Low
0,0,0.00022146631563502392,Low
0,0,0.00021794517583564773,Low
0,0,0.0002206741542882049,Low
0,0,0.00021992676439064551,Low
0,0,0.00021637191795585473,Low
0,0,0.00021883325951142457,Low
0,0,0.00021985684756229513,Low
0,0,0.00022124972274575584,Low
1,1,0.9999450158331511,High
0,0,0.00022309045693820148,Low
0,0,0.00021850705059871055,Low
0,0,0.00021942550590529867,Low
1,1,0.999945319292971,High
1,1,0.9999454485535139,High
0,0,0.00021996797918202475,Low
0,0,0.0002198104591016832,Low
0,0,0.0002204007041249103,Low
0,0,0.0002162362885020657,Low
0,0,0.0002226883758068822,Low
0,0,0.00021885256133045376,Low
0,0,0.0002222562636376097,Low
0,0,0.00021990517097726428,Low
0,0,0.0002200678586331795,Low
0,0,0.00022334361494468928,Low
0,0,0.00022228611615048296,Low
0,0,0.00021882156699613023,Low
1,1,0.9999451690563728,High
0,0,0.00021983584894185807,Low
1,1,0.9999445503190848,High
0,0,0.00021840601566803765,Low
0,0,0.00021950330728742079,Low
0,0,0.00021919630744375603,Low
0,0,0.00022236669023905078,Low
0,0,0.00022268069587711142,Low
0,0,0.00021918444483271229,Low
1,1,0.9999449490451255,High
0,0,0.00021661224873304545,Low
0,0,0.00022359178317213574,Low
0,0,0.0002212380794599471,Low
0,0,0.00022280684131997436,Low
0,0,0.00022211641695382098,Low
0,0,0.0002193962595909161,Low
0,0,0.0002192102684452767,Low
0,0,0.00021930539862029168,Low
0,0,0.00021758189155657477,Low
1,1,0.99994559450957,High
0,0,0.0002209551132991151,Low
0,0,0.00022045745516400877,Low
0,0,0.00021937731045773885,Low
0,0,0.00022177797271740894,Low
0,0,0.00021868793048412098,Low
0,0,0.00021914794060107022,Low
0,0,0.0002227228032110125,Low
0,0,0.00022029156870245436,Low
0,0,0.00022007765713933817,Low
0,0,0.000221337786446663,Low
0,0,0.00021853516096234277,Low
0,0,0.00021925122751857256,Low
0,0,0.0002223280189154247,Low
1,1,0.9999450690671022,High
0,0,0.0002201430639545273,Low
1,1,0.9999452150738937,High
0,0,0.00021797452009670267,Low
0,0,0.0002212239176182293,Low
1,1,0.9999452548183355,High
0,0,0.00022172278795832325,Low
0,0,0.0002222948254855976,Low
1,1,0.9999454929189028,High
1,1,0.9999454398275733,High
0,0,0.00022528462071346285,Low
0,0,0.0002204293525349927,Low
0,0,0.0002218249220446857,Low
1,1,0.9999450325246373,High
0,0,0.00022248639588945166,Low
0,0,0.0002210804475524013,Low
0,0,0.00021915855320891556,Low
0,0,0.00021884907883267394,Low
0,0,0.0002205057448797246,Low
0,0,0.00022001831059904756,Low
0,0,0.000219566122387978,Low
0,0,0.00022082634233352907,Low
0,0,0.00022060425256275042,Low
0,0,0.00021966792811858125,Low
0,0,0.00022141371278749646,Low
0,0,0.00022142267166728587,Low
1,1,0.9999453821082457,High
0,0,0.00021905408304681443,Low
0,0,0.00021922450645904483,Low
0,0,0.00022079530614450051,Low
0,0,0.00021812624624524337,Low
0,0,0.00022137759520382642,Low
0,0,0.00022328595333561993,Low
0,0,0.00022217909896314855,Low
0,0,0.00021952891363908523,Low
0,0,0.0002178107152659304,Low
0,0,0.00021973363813754376,Low
0,0,0.00021932635516881292,Low
0,0,0.00021985204644822952,Low
0,0,0.0002200733444654095,Low
1,1,0.9999453633511522,High
0,0,0.0002185344726735224,Low
0,0,0.00021721884410059707,Low
0,0,0.00021930113839955132,Low
1,1,0.999945751724966,High
0,0,0.00021958478032351706,Low
0,0,0.0002188509012881029,Low
0,0,0.00022071948876290645,Low
0,0,0.00021985694147643546,Low
0,0,0.00022200524179963327,Low
0,0,0.00022140073696678912,Low
0,0,0.00022370345584720851,Low
0,0,0.00022048693722461426,Low
0,0,0.0002229913047795938,Low
0,0,0.00022238233578933059,Low
1,1,0.9999445555857305,High
0,0,0.00021995805772379544,Low
0,0,0.00022194490628351697,Low
0,0,0.000222559567031882,Low
0,0,0.00021796925034615539,Low
0,0,0.00021912578251159635,Low
0,0,0.0002187690813409511,Low
0,0,0.00021913995202979498,Low
0,0,0.00021923746315412226,Low
0,0,0.00022026728648510502,Low
0,0,0.00021871856529999734,Low
0,0,0.00022075933825816042,Low
0,0,0.00022026639769949424,Low
0,0,0.0002210561816107322,Low
0,0,0.00021970022218382041,Low
0,0,0.00022035633031468349,Low
0,0,0.00021927782943170377,Low
0,0,0.00022066089020485226,Low
0,0,0.0002206522448718987,Low
0,0,0.0002177570407217893,Low
0,0,0.0002196697594094473,Low
0,0,0.00022232757773313892,Low
1,1,0.9999454965041914,High
1,1,0.999945035444777,High
0,0,0.00021906730559694896,Low
0,0,0.00021824954311475126,Low
1,1,0.9999451902990368,High
0,0,0.00021967776527210222,Low
0,0,0.00022111455474070927,Low
0,0,0.00022376700648865387,Low
0,0,0.00021750268975835862,Low
0,0,0.00022073786426994197,Low
0,0,0.00022163229968548745,Low
0,0,0.00022048993675866433,Low
0,0,0.00021975155131083308,Low
0,0,0.00021793252211562049,Low
0,0,0.00022164591622334898,Low
0,0,0.00021879172296951623,Low
0,0,0.0002208325315825203,Low
0,0,0.00021894914662685112,Low
0,0,0.0002190729085426824,Low
0,0,0.00022056537861141724,Low
0,0,0.0002186826521820286,Low
0,0,0.0002180901164162006,Low
0,0,0.0002195643857500984,Low
1,1,0.9999449758112047,High
0,0,0.00021932287711356582,Low
0,0,0.00021827988175624543,Low
0,0,0.00021840601566803765,Low
0,0,0.00021986255058435716,Low
0,0,0.00021788060525622334,Low
0,0,0.00021864215158858436,Low
1,1,0.999945571191052,High
0,0,0.00021736344455932632,Low
0,0,0.00022053089768604524,Low
0,0,0.00021687626544552658,Low
1,1,0.9999454105025791,High
0,0,0.000221519520067647,Low
0,0,0.0002182341882606783,Low
0,0,0.00021998345599796366,Low
0,0,0.00021966888570792574,Low
0,0,0.00022003147860718707,Low
1,1,0.9999453898674397,High
0,0,0.00022239420433758561,Low
0,0,0.0002217925401369091,Low
0,0,0.0002188185192110853,Low
1,1,0.9999453722655806,High
0,0,0.00022044692058688885,Low
0,0,0.00022112264425613632,Low
0,0,0.00022022576327303392,Low
0,0,0.0002213643029732344,Low
0,0,0.00022192526188327853,Low
0,0,0.00021886979099558596,Low
0,0,0.00021934027592188218,Low
0,0,0.0002196148037029477,Low
0,0,0.0002221583476261688,Low
1,1,0.9999454994901789,High
1,1,0.9999456277669795,High
0,0,0.00022241102540035282,Low
0,0,0.0002174081919104367,Low
0,0,0.000222124658033723,Low
0,0,0.0002211808896178552,Low
0,0,0.0002231180626202558,Low
0,0,0.00021819283614274014,Low
0,0,0.00021929291039373788,Low
1,1,0.9999454182832287,High
0,0,0.00021953822713393752,Low
0,0,0.00021990816259862824,Low
0,0,0.00021917426589678437,Low
0,0,0.00022149947999341494,Low
1,1,0.9999454897238268,High
0,0,0.00022160166169967672,Low
0,0,0.0002176510560223766,Low
0,0,0.00022136085228262344,Low
0,0,0.00021828350528100627,Low
0,0,0.00022029534564363417,Low
1,1,0.9999457532927813,High
0,0,0.00022429191532929313,Low
0,0,0.0002202471160481255,Low
0,0,0.00021776495633993287,Low
0,0,0.00022220627406683167,Low
0,0,0.00022051399567903353,Low
0,0,0.00021931067485541652,Low
0,0,0.00021988627195868873,Low
0,0,0.00021734289542538454,Low
0,0,0.00022317766982953756,Low
0,0,0.000219982648420869,Low
0,0,0.00022315865730307473,Low
0,0,0.00022418875569787518,Low
0,0,0.00022077771020168386,Low
0,0,0.00022219293209072398,Low
0,0,0.00021701704196915044,Low
1,1,0.9999451920492748,High
0,0,0.0002186193709880816,Low
0,0,0.00021838034364368562,Low
0,0,0.00022262728274784958,Low
0,0,0.00022032467722746526,Low
0,0,0.00022005274120636046,Low
1,1,0.9999447123446372,High
0,0,0.0002193017096146616,Low
0,0,0.0002226623678351816,Low
0,0,0.00022230856362818763,Low
0,0,0.00021922284560993286,Low
1,1,0.9999448322752267,High
0,0,0.0002203062367018026,Low
0,0,0.00022193939665816252,Low
0,0,0.00021991478221810703,Low
0,0,0.00021832723886982758,Low
0,0,0.0002180637292580242,Low
0,0,0.0002223427734209711,Low
0,0,0.00022277122123316522,Low
0,0,0.00022396449316522304,Low
0,0,0.000220081661077427,Low
1,1,0.9999456083485487,High
0,0,0.0002200528698498569,Low
0,0,0.00021875708328231023,Low
0,0,0.000221251811954216,Low
0,0,0.00021889139533765777,Low
1,1,0.999945118048693,High
0,0,0.00022146494577256095,Low
0,0,0.0002195606697842789,Low
0,0,0.00022077645970952747,Low
0,0,0.00022025214660727254,Low
0,0,0.0002208241576638978,Low
1,1,0.9999456275492102,High
0,0,0.0002190849091886764,Low
1,1,0.9999456237405954,High
0,0,0.00022095995335335897,Low
0,0,0.00021791306904211827,Low
0,0,0.00022174661513758663,Low
0,0,0.00022121854655236212,Low
0,0,0.00021986335974044278,Low
0,0,0.00021852031298928327,Low
0,0,0.0002193832875606514,Low
0,0,0.0002209713932546631,Low
0,0,0.0002189986961804066,Low
0,0,0.00021999660893175251,Low
0,0,0.00021961596253476775,Low
0,0,0.00021825915277113965,Low
0,0,0.00022176073853669707,Low
0,0,0.0002210499454278641,Low
0,0,0.00021934484192208379,Low
1,1,0.9999454716619999,High
1,1,0.9999447675208829,High
0,0,0.0002202731936059101,Low
0,0,0.00021912182957579637,Low
0,0,0.00021920122238670733,Low
1,1,0.999945249471792,High
0,0,0.00021940148599757336,Low
1,1,0.9999458670699082,High
1,1,0.9999453424739334,High
0,0,0.00022032021774367913,Low
0,0,0.00022130104437497223,Low
0,0,0.00022266223766650534,Low
0,0,0.00021879896454285788,Low
0,0,0.00022110151611084403,Low
0,0,0.00022144133507740317,Low
0,0,0.00021935445742423993,Low
0,0,0.00021953509819460198,Low
0,0,0.0002189381178614205,Low
1,1,0.9999448862793539,High
0,0,0.00022026158966730817,Low
0,0,0.00022080400580163213,Low
1,1,0.9999452341206669,High
0,0,0.00022148307862942832,Low
0,0,0.0002202650946371136,Low
1,1,0.9999453807728295,High
0,0,0.00022067978424069508,Low
0,0,0.00022126896279709134,Low
1,1,0.9999454677600446,High
0,0,0.00022046585573950387,Low
0,0,0.00021872319984347167,Low
0,0,0.000221915620581098,Low
0,0,0.00022275258815204527,Low
0,0,0.0002202239501538053,Low
0,0,0.00022094499541478585,Low
0,0,0.00021926846787018845,Low
0,0,0.00021910003787044207,Low
0,0,0.00022033191215372366,Low
1,1,0.9999454333483088,High
0,0,0.00021688029604910805,Low
0,0,0.00021962174452651165,Low
0,0,0.00021936603818312493,Low
0,0,0.00021898229767345367,Low
0,0,0.00022019750688308582,Low
0,0,0.00022365802289768094,Low
0,0,0.00022160489193190792,Low
0,0,0.00021751699694555935,Low
0,0,0.00021988084804485536,Low
0,0,0.00021755914886899708,Low
0,0,0.00022335398747111708,Low
0,0,0.00021826431060627038,Low
0,0,0.0002215334974618273,Low
0,0,0.00021904172044057488,Low
0,0,0.0002202435399599959,Low
0,0,0.0002226511439053281,Low
0,0,0.0002221817088103798,Low
0,0,0.00021981332093129553,Low
0,0,0.00022150417141525314,Low
0,0,0.00021892242008824615,Low
0,0,0.00022053495958079345,Low
0,0,0.00022019620220532145,Low
0,0,0.00022156151666000243,Low
0,0,0.00022232685461317614,Low
1,1,0.9999461195751392,High
0,0,0.0002224218910029573,Low
0,0,0.00022135261877889172,Low
0,0,0.00022138462658258378,Low
0,0,0.00022058017313640274,Low
0,0,0.00022205202135039376,Low
0,0,0.00022041979700780255,Low
1,1,0.9999449335361913,High
0,0,0.00021945318739847186,Low
0,0,0.00021957348337986465,Low
0,0,0.00021985817286506386,Low
0,0,0.00022083843698132534,Low
0,0,0.00021908781862379193,Low
0,0,0.00021947662855218312,Low
0,0,0.00022076592587401476,Low
0,0,0.00021636472061099414,Low
0,0,0.00021880448968900561,Low
0,0,0.00021664618919190175,Low
0,0,0.00021851674243543386,Low
0,0,0.0002227262751277086,Low
1,1,0.9999454300125026,High
1,1,0.9999457314502912,High
1,1,0.9999453649943629,High
0,0,0.00022192885111020996,Low
0,0,0.000222415026910275,Low
0,0,0.00022161812675601219,Low
0,0,0.00022194058869798362,Low
0,0,0.00022207257494312208,Low
0,0,0.00022259071912238487,Low
0,0,0.00021996390801869322,Low
0,0,0.00021747015996173018,Low
0,0,0.0002222880621737022,Low
0,0,0.00021719230823287667,Low
1,1,0.9999457320331722,High
0,0,0.0002193588349658172,Low
0,0,0.00021846814123111896,Low
0,0,0.00022131076839770617,Low
0,0,0.00022484127931510038,Low
0,0,0.00022128154356969374,Low
0,0,0.00022123072028404635,Low
0,0,0.0002205088876502186,Low
0,0,0.00022013137283823415,Low
0,0,0.00022035194074155568,Low
0,0,0.00022087808636680125,Low
0,0,0.00021933023196728992,Low
0,0,0.0002206543912068176,Low
0,0,0.0002212076680048606,Low
0,0,0.0002242972067816817,Low
0,0,0.00022250158542534988,Low
0,0,0.00021764585076454479,Low
0,0,0.00022125654898410692,Low
0,0,0.00021934317814650077,Low
0,0,0.00021919572176491876,Low
0,0,0.00022023184350890868,Low
0,0,0.00022033037172242308,Low
0,0,0.0002215970089811312,Low
0,0,0.0002200102782895927,Low
0,0,0.0002222025133989318,Low
0,0,0.000221305157194014,Low
0,0,0.00022191678082547828,Low
0,0,0.0002229948389477988,Low
0,0,0.00021764931212033635,Low
0,0,0.0002196488272517995,Low
0,0,0.0002226016745182339,Low
0,0,0.0002224024046059258,Low
0,0,0.0002219197278593403,Low
0,0,0.000217416407827753,Low
0,0,0.00021989508712941814,Low
0,0,0.00022133614443853962,Low
0,0,0.00021908222145159477,Low
0,0,0.00022043478997608453,Low
0,0,0.0002198827730155764,Low
1,1,0.9999457579934056,High
0,0,0.00021569828548589304,Low
0,0,0.0002191132445289019,Low
0,0,0.00021878139788232388,Low
0,0,0.00021782301506686553,Low
1,1,0.99994554341867,High
0,0,0.0002166663830077551,Low
0,0,0.00021869220131032216,Low
0,0,0.00022388046277405457,Low
0,0,0.00022426379212674494,Low
1,1,0.9999454635218525,High
0,0,0.00021706214875894238,Low
0,0,0.00022097506144961012,Low
0,0,0.00022333722567067517,Low
0,0,0.00021880740936305382,Low
1,1,0.9999459585238021,High
0,0,0.00022093011290232167,Low
0,0,0.00021989144559826854,Low
1,1,0.9999448788841562,High
0,0,0.00021720040951470458,Low
0,0,0.00022256997531205423,Low
1,1,0.999944961212761,High
0,0,0.00021797085160242557,Low
0,0,0.0002197348601018179,Low
1,1,0.9999452751745667,High
0,0,0.00022125200423555084,Low
0,0,0.00022096597942922964,Low
0,0,0.0002176793695129463,Low
0,0,0.00022059391347651678,Low
0,0,0.0002219516242123263,Low
0,0,0.00022101812107290785,Low
0,0,0.00022053953826556657,Low
0,0,0.00021721632196203966,Low
1,1,0.9999456113425742,High
0,0,0.00021791617486840878,Low
0,0,0.0002221035868762985,Low
0,0,0.00021850101797110026,Low
1,1,0.9999452134706138,High
1,1,0.9999456211245326,High
1,1,0.9999454488585965,High
0,0,0.00022010246909663032,Low
0,0,0.0002199941317074015,Low
0,0,0.00021818574217821477,Low
0,0,0.00021993311284614777,Low
0,0,0.00022077303213463735,Low
0,0,0.00022093556269319066,Low
1,1,0.999944914184122,High
0,0,0.00022192313829301485,Low
0,0,0.00021904869162117202,Low
0,0,0.0002187465068286622,Low
0,0,0.00022412410829434376,Low
0,0,0.00022089259076539075,Low
0,0,0.0002194745935876643,Low
0,0,0.0002201941524944648,Low
0,0,0.00021961841292067705,Low
0,0,0.00022108581539942725,Low
0,0,0.00022028634891502904,Low
0,0,0.00021994238280857823,Low
0,0,0.00022116959018142146,Low
0,0,0.000219504880397592,Low
0,0,0.0002207782894362204,Low
0,0,0.00022178797815041414,Low
1,1,0.9999455419584804,High
0,0,0.0002187059314491395,Low
1,1,0.9999451162640015,High
0,0,0.00021772596066875122,Low
1,1,0.9999458493784205,High
0,0,0.00022342062311656805,Low
0,0,0.00021843280687322032,Low
0,0,0.00021765942024946905,Low
0,0,0.00022054370843696647,Low
0,0,0.0002208074357525304,Low
0,0,0.00021851379223563694,Low
1,1,0.9999455514832205,High
0,0,0.00021831693770308386,Low
0,0,0.00022037677574422354,Low
0,0,0.00022117209461848165,Low
0,0,0.00021962910738272998,Low
0,0,0.00022023981250252268,Low
0,0,0.00022248485255143416,Low
0,0,0.00021868140673870899,Low
0,0,0.00022082153414340621,Low
1,1,0.9999458486596495,High
1,1,0.9999458657574898,High
0,0,0.00022100116763017788,Low
0,0,0.00022172977446421443,Low
1,1,0.9999453586026011,High
0,0,0.0002197777353396004,Low
0,0,0.0002213610534572234,Low
0,0,0.00022194073056797713,Low
0,0,0.00022247901619473399,Low
0,0,0.00021994602329524691,Low
0,0,0.0002183410029555635,Low
0,0,0.0002208456171749775,Low
0,0,0.0002207055627163048,Low
0,0,0.00022003769413401076,Low
1,1,0.9999454763313518,High
0,0,0.0002253181874346212,Low
1,1,0.9999456155646457,High
0,0,0.0002214715545732002,Low
0,0,0.00022347636100115634,Low
0,0,0.00022132117592034135,Low
0,0,0.00021905590720903195,Low
0,0,0.00022363568655955356,Low
0,0,0.0002209629734205506,Low
0,0,0.00021888154496188173,Low
0,0,0.00021995257476471934,Low
0,0,0.00021978887764748502,Low
0,0,0.00022059691649208693,Low
0,0,0.00022253384848735486,Low
0,0,0.00021929741490927526,Low
0,0,0.00022137779639363944,Low
0,0,0.00022194380088572845,Low
0,0,0.00022208530836376233,Low
0,0,0.00022051539643467492,Low
0,0,0.00022132955176742294,Low
0,0,0.0002191922338077857,Low
0,0,0.00021946504195629907,Low
0,0,0.00021858745491490936,Low
0,0,0.00021841664922979143,Low
0,0,0.00022141733743393183,Low
1,1,0.9999456530195101,High
1,1,0.9999451423751818,High
0,0,0.00022152643854886155,Low
0,0,0.00021868829555430206,Low
0,0,0.00021871509362734356,Low
0,0,0.00021987540165732921,Low
1,1,0.9999449336149681,High
0,0,0.00022069567954825304,Low
0,0,0.00021906250117975727,Low
0,0,0.00021947147151000102,Low
0,0,0.00022122756722801573,Low
0,0,0.00022239928596951749,Low
0,0,0.0002202727565002711,Low
0,0,0.00021799753267306423,Low
0,0,0.00022021138885085686,Low
0,0,0.00022159636198164042,Low
0,0,0.00021869278564407496,Low
0,0,0.00022218452153661446,Low
0,0,0.00022060892516070018,Low
0,0,0.00022107479327378065,Low
0,0,0.00022065029047918842,Low
0,0,0.00021990609481572379,Low
0,0,0.00022127022297390486,Low
0,0,0.00021947947819742967,Low
0,0,0.00022188881352998903,Low
1,1,0.9999460614903024,High
1,1,0.9999461389545089,High
0,0,0.00021813419586684622,Low
0,0,0.0002191400801397891,Low
0,0,0.0002224394527335415,Low
0,0,0.00021929355268381957,Low
0,0,0.0002193401230979588,Low
0,0,0.00021837165998042337,Low
1,1,0.9999455518200637,High
0,0,0.00022128224930407294,Low
1,1,0.9999445174667043,High
0,0,0.00022079073594330768,Low
0,0,0.00022150102859668045,Low
0,0,0.0002166935516933073,Low
0,0,0.00021902151831079006,Low
0,0,0.00022003112811092961,Low
0,0,0.0002227335166875964,Low
0,0,0.0002196676346490346,Low
1,1,0.9999458189217558,High
0,0,0.0002182013143927185,Low
0,0,0.0002196193860310846,Low
0,0,0.00021712257058291036,Low
0,0,0.00021782655186156343,Low
0,0,0.000220685725274997,Low
1,1,0.9999447711364821,High
0,0,0.00021952208151080463,Low
0,0,0.00022055632825485573,Low
0,0,0.0002209164232480929,Low
1,1,0.9999452016728938,High
0,0,0.00022030779977886094,Low
0,0,0.0002213512782510923,Low
1,1,0.9999457636126745,High
0,0,0.00021855611478137883,Low
0,0,0.00021979882901684345,Low
0,0,0.0002177870199583054,Low
0,0,0.00022345197689489207,Low
0,0,0.00021922284560993286,Low
1,1,0.9999452866910887,High
1,1,0.9999454085127367,High
0,0,0.00022184715817507902,Low
0,0,0.00022176597028728784,Low
0,0,0.0002212360709007195,Low
0,0,0.0002193348203398453,Low
0,0,0.0002181498371329475,Low
0,0,0.00021683746301931505,Low
0,0,0.0002218849862972741,Low
0,0,0.00022189019813402848,Low
0,0,0.00022006295891002022,Low
1,1,0.9999448004936803,High
0,0,0.00022200375960741963,Low
0,0,0.00021846912117939708,Low
0,0,0.00022291968056352087,Low
0,0,0.00021772075361991923,Low
0,0,0.00022084063057003678,Low
0,0,0.00022068462614718184,Low
0,0,0.00021987430073123812,Low
0,0,0.0002213535607878787,Low
0,0,0.00021808658925909197,Low
0,0,0.00022056392199744024,Low
0,0,0.00021756542766465696,Low
1,1,0.999945319292971,High
1,1,0.9999451861029183,High
0,0,0.00021972421959282607,Low
0,0,0.00022265874382429042,Low
0,0,0.00022091407359626288,Low
0,0,0.00022111023865021935,Low
0,0,0.0002213255122833631,Low
1,1,0.9999455519513895,High
0,0,0.0002201165571415403,Low
1,1,0.9999458651339345,High
0,0,0.00021712018038792425,Low
0,0,0.00021627214719063432,Low
1,1,0.9999459948108205,High
0,0,0.00022141909062491725,Low
0,0,0.00021960284725174657,Low
0,0,0.00022044164847899277,Low
0,0,0.00022021773542068364,Low
0,0,0.0002197039545302516,Low
0,0,0.00021963666934067484,Low
0,0,0.00021898033213426255,Low
0,0,0.0002174176940413021,Low
0,0,0.00021981352069979515,Low
0,0,0.00021730288526728358,Low
0,0,0.00022101084086502998,Low
0,0,0.00022019238149139243,Low
0,0,0.0002190417344175969,Low
0,0,0.0002219528163178072,Low
0,0,0.0002199926716833224,Low
0,0,0.00022108726856924396,Low
0,0,0.0002189732125719899,Low
0,0,0.000224432244947637,Low
0,0,0.00022214242105586066,Low
1,1,0.9999456089065425,High
0,0,0.0002189324453716908,Low
0,0,0.00022069678458613777,Low
1,1,0.9999459332689161,High
0,0,0.00021875912831404216,Low
0,0,0.0002198974197679606,Low
0,0,0.000220179977459151,Low
0,0,0.00021741315963845508,Low
0,0,0.0002207431941952151,Low
0,0,0.0002189136439013281,Low
0,0,0.00021983172109315123,Low
0,0,0.00022067999887800726,Low
0,0,0.00022097067644135073,Low
0,0,0.00022173465829153634,Low
0,0,0.00022297700777955577,Low
1,1,0.9999456263973938,High
0,0,0.00021815012857520343,Low
0,0,0.00021870565396977205,Low
0,0,0.0002174384841171164,Low
0,0,0.00022015394748578482,Low
0,0,0.0002213476755745243,Low
0,0,0.00022176760146629365,Low
0,0,0.0002205341123134586,Low
0,0,0.00022084047872974072,Low
0,0,0.00022298418519708268,Low
0,0,0.00021880585706090023,Low
0,0,0.00022013775659035484,Low
0,0,0.00021821801670905762,Low
0,0,0.00022016828438292766,Low
1,1,0.9999456662410058,High
0,0,0.0002193295748225958,Low
0,0,0.0002202408380119451,Low
0,0,0.00022048848548861792,Low
0,0,0.0002191850137303825,Low
0,0,0.00021820282615018924,Low
0,0,0.0002219136408404812,Low
0,0,0.00021929247523292585,Low
0,0,0.00022123088650927633,Low
0,0,0.0002195913330299089,Low
0,0,0.0002196551110305899,Low
0,0,0.00022215488456051155,Low
1,1,0.9999456109101883,High
0,0,0.00021815889662003712,Low
1,1,0.9999456807022987,High
0,0,0.00021902973814816375,Low
0,0,0.00022139206265359756,Low
1,1,0.9999459012127375,High
0,0,0.00022208901600459467,Low
1,1,0.9999457845737909,High
0,0,0.00021914940171756443,Low
0,0,0.00022103664389983048,Low
0,0,0.00022282016893927732,Low
0,0,0.00022030215650041868,Low
0,0,0.00021989692031360893,Low
0,0,0.00022342379316566454,Low
0,0,0.0002202938909454708,Low
0,0,0.00022153172449420832,Low
0,0,0.00021756246790682448,Low
1,1,0.9999458499870827,High
0,0,0.00022043141117134062,Low
0,0,0.0002182023137363351,Low
0,0,0.00021976577001988989,Low
0,0,0.0002213352004703515,Low
0,0,0.00022220679383996042,Low
0,0,0.00021886040947024246,Low
0,0,0.00021850617484291295,Low
0,0,0.00022166820831632153,Low
0,0,0.00022049006565769027,Low
0,0,0.00021890993894642456,Low
0,0,0.00022341165047208095,Low
0,0,0.00022066990425393768,Low
0,0,0.00021886752536570632,Low
1,1,0.999945727747624,High
0,0,0.0002212990152819731,Low
0,0,0.00021905720311956933,Low
0,0,0.00022042242295223054,Low
0,0,0.00022417049413958468,Low
0,0,0.00022364245565421707,Low
0,0,0.0002183050155199028,Low
0,0,0.00022009297832179173,Low
0,0,0.00022022658857305462,Low
0,0,0.00022073229840965166,Low
0,0,0.00022282679714425517,Low
0,0,0.00022205194935988025,Low
0,0,0.00021846943567223963,Low
0,0,0.00021789909756021083,Low
0,0,0.0002202799183058177,Low
0,0,0.00022290911139663056,Low
0,0,0.00022074343162057012,Low
0,0,0.00022046272764985602,Low
0,0,0.0002210715621132023,Low
0,0,0.000220092176181714,Low
0,0,0.00021982973919371866,Low
0,0,0.0002209303505286769,Low
0,0,0.00021664754108863274,Low
1,1,0.9999453242958913,High
0,0,0.00022004822979292376,Low
0,0,0.0002220945883209309,Low
0,0,0.00022194653864447269,Low
0,0,0.00022290607895958752,Low
0,0,0.00021941654469262626,Low
0,0,0.00021991536981781146,Low
1,1,0.9999455347098487,High
0,0,0.00022058455242351604,Low
0,0,0.00021974841933179178,Low
0,0,0.00021982404562738528,Low
0,0,0.00021826112238725333,Low
0,0,0.00022168414994340496,Low
0,0,0.00022302458795454692,Low
0,0,0.00022079550870037593,Low
0,0,0.0002175555940168525,Low
1,1,0.9999454976467312,High
0,0,0.0002221617528957643,Low
0,0,0.000219049219867518,Low
0,0,0.0002224651953964629,Low
0,0,0.0002205483242158368,Low
0,0,0.0002209062930390773,Low
1,1,0.9999451570262515,High
0,0,0.00022200009719556518,Low
0,0,0.00022369157363688976,Low
0,0,0.00022129099105948225,Low
0,0,0.00022146655383797632,Low
